,text,affect_isr,affect_pal,attitude
306, По мнение сионистов и им сочувствующих!,2,2,2
307,Израиль в течении 2 месяцев собирается освободить палестинцев? Или опять что-то задумал?...,1,2,1
308, они по любому придут..и не только за евреями..вы думаете загнать людей в гетто и требовать безопасности..наивная..,2,2,2
309,"Мир Израилю, Мир ИЕРУСАЛИМУ!!! МИР всем евреям !!!",0,2,0
310, пришли без станишек и какой уровень жизни ныне у палестины и израиля?,2,2,2
311,"Рамазан Ахматович со своими воинами и другими последователями  положил бы всех евреев-фашистов, если бы дан был приказ.",1,2,1
312, ни разу не оправдывает действия палестинцев,2,0,0
313,"Ну допустим Российскую Империю по делу обвинили в антисемитизме,а вот каким боком к этому СССР относится и современная Россия решительно не понятно!",2,2,2
314,"Партия ХАМАС - правительственная партия Палестины, хотим мы этого, или не хотим. И организация ООН вынуждена будет сотрудничать с представителями ХАМАС хотя-бы даже по гуманитарным вопросам.",2,2,2
315,"В сети есть план иллюминатов по-поводу этой войны. Они обещают что это последний конфликт. У них есть правило, хочешь что-то скрыть - оставь на видном месте.   ""Первая мировая война должна быть развязана для того, чтобы позволить иллюминатам свергнуть власть царей в России и превратить эту страну в крепость атеистического коммунизма. Для разжигания этой войны будут использованы разногласия, вызванные ""агентами"" Иллюминатов между Британской и Германской империями. В конце войны будет построен коммунизм, который будет использован для уничтожения других правительств и ослабления религий"".   ""Вторая мировая война должна быть разжигаема с использованием разногласий между фашистами и политическими сионистами. Эта война должна быть развязана для того, чтобы нацизм был уничтожен, а политический сионизм стал достаточно сильным для создания суверенного государства Израиль в Палестине"". Во время Второй мировой войны международный коммунизм должен стать достаточно сильным, чтобы уравновесить христианство, которое затем будет сдерживаться и удерживаться в узде до того времени, когда оно понадобится нам для окончательного социального катаклизма"".   ""Третья мировая война должна быть разжигаема путем использования разногласий, вызванных ""агентурой"" ""Иллюминатов"", между политическими сионистами и лидерами исламского мира. Война должна вестись таким образом, чтобы ислам (мусульманский арабский мир) и политический сионизм (государство Израиль) взаимно уничтожили друг друга.   При этом остальные народы, вновь разделенные по этому вопросу, будут вынуждены сражаться до полного физического, морального, духовного и экономического истощения... Мы развяжем нигилистов и атеистов, спровоцируем грозный социальный катаклизм, который во всем своем ужасе наглядно покажет народам последствия абсолютного атеизма, порождения дикости и самой кровавой смуты.   Тогда повсюду граждане, вынужденные защищаться от мирового меньшинства революционеров, истребят этих разрушителей цивилизации, а толпа, разочаровавшаяся в христианстве, чей деистический дух с этого момента окажется без компаса и направления, стремясь к идеалу, но не зная, где ему поклониться, получит истинный свет через всеобщее проявление чистого учения Люцифера, вынесенного наконец на всеобщее обозрение.   Это проявление станет результатом общего реакционного движения, которое последует за уничтожением христианства и атеизма, одновременно побежденного и истребленного"".",2,2,2
316,"И где же руины и бомбардировка? Максимум окна разбили зданиям китайскими петардами, как это делает расхваленная армия РФ. Евреи молодцы в боевом потенциале, они его эффектно раскрывают, разнося в хлам города. Хохлам и РФ требуется год с лишним, чтобы малый городок в руины обратить, а евреям нужна лишь 1 молниеносная ковровая бомбардировка для этого. Евреи>РФ+Хохлы+Хамас. Недаром евреев боятся мусульмане со всего мира и терпят всевозможные издевательства с их стороны.",0,2,0
317,"Да погубит этих уродов Аллаh(عز وجل). Они получат унижения гораздо превышающее то, что они совершили",1,2,1
318," россияне же не палестинцы,фули им помогать.",2,2,2
319,"армяне еще 1914 году встали на сторону русских и напали со стороны Анатолии убивая мусульман , за это началось переселения армян как предателей 1915 году   А арабы которые предали Турков в Первой мировой в итоге вместо единой Арабской страны получили разделенные искусственные государства , а Палестину отдали евреям  Арабы уже поняли что их обманули Британцы и теперь хотят союза с Турцией   Турки всю историю как появились в регионе защищали мусульман  А Сельджуки весь Ближний Восток держали уничтожая крестоносцев Самое интересное армяне с 12 века входили в состав Сельджуков Турков  8 веков их никто не трогал , именно 20 веке началось их гонение  Хотя могли еще 13 веках вас уничтожить   Вы предали Османское государство и не хотите признавать  Тогда к власти пришли Турецкие националисты Младотурки и с этим закончилось толерантное отношение к другим народам, а предателями националисты не церемонились",2,2,2
320,Ин Ша Аллах ни шагу назад☝️,2,1,1
321,"Тысячи индусов устремились в центры по трудоустройству в поисках работы, которая приведет их в Израиль. Более хреновой рабочей силы, чем индуи - это ещё поискать. 😀Если пустите к себе эту кодлу, я евреям не завидую.",2,2,2
322,Израиль всё равно победит народ Израиля жил жив и будет жить вечно עם ישראל חי 🇮🇱🇮🇱🇮🇱,0,2,0
323,На мясо в Израиль отправили.,1,2,1
324,"Я не знаю, что будет с Израилем дальше. Мне это не особо интересно. Ружье ( как в пьесе Чехова), висящее на стене - в конце концов выстрелило. И в прямом и в переносном смысле.   И показало сразу много смыслов. От которых раньше шарахались и прятали глаза, деликатно ковыряя носком паркет.   Сейчас ясно ( предельно ясно) высветился оголтелый,махровейший еврейский НАЦИЗМ.   И самое главное - мы смогли называть вещи своими именами. Мы теперь говорим то, что раньше было запрещено и каралось чем угодно - прилюдными люстрациями с ярлыком ""антисемита"",банами, увольнениями, вычеркиванием из списка не только рукопожатных, но и просто - пишущих..   И теперь вполне можно задать вопрос - простите, каким макаром оказалось , что Холокост шести миллионов - это чудовищное преступление против евреев, а российская жертва - 27 миллионов - это глупость самих ... русских? И нет никакого холокоста ни славян, ни цыган..   Впрочем,я не об этом..   Я о том, что пошла, пошла трещина в железобетонном ярме - и можно ( и нужно) осознать для себя еще много вопросов - каким образом эти ""кукушата"" подмяли под себя культуру? театры? СМИ? ТВ? литературу?   И что с этим делать? И пересмотреть все эти ""шедевры"" -и просто повыбрасывать их..Вслед владельцам..   Знаю, что это всего-навсего приоткрылась малая форточка,в которую нам дозволено глотнуть свежего воздуха..Но ведь есть надежда - что распахнем балконную дверь?",1,2,1
325,"Холокост давно и с неизменным успехом используется Израилем как лицензия на массовый отстрел арабов. От которого в саду Борреля только визжат и умиляются, называя арабов животными, смело и без оглядок подражая ""арийцам"" III Рейха.",1,2,1
326,Отняли у арабов Палестину и типа это нормально,1,2,1
327," это вам уже не поможет. Весь мир против жидов. Израиль - военный преступник, в мировой истории займет место рядом с гитлеровской Германией.",1,2,1
328," с нами были турки, я с тобой согласен, правильно говоришь, это политика, знаю что персы всегда помагали армяном, да беда в том что мусульмани не могут просто обедяться, вот и поэтому евреии в газе устроили геноцид",1,2,1
329,"А ведь сколько еще людей погибнет? А сколько будет беженцев? В том числе и из-за гуманитарной катастрофы? Радует, что хоть кто-то сопоставляет факты и не бежит оголтело орать ""так им и надо!"" или вещи пострашнее. В любую сторону. От части не соглашусь с автором, в Израиле много русскоговорящих, а в России все еще живет достаточно много евреев. Вот отсюда и такое сильное бурление инфополя. Но войну начинает кучка политиков и радикалов, а гибнут на ней простые граждане. А зарабатывают на ней владельцы заводов и компаний ВПК. Конечно же Израиль, как более развитое и богатое государство, по хорошему должен был предотвратить и не допустить такой масштаб ужаса. В том числе при помощи своей хваленой армии и разведки. А жители Палестины тоже должны были понимать, что за люди шастают у них за спинами, какие планы они вынашивают и можно ли им вообще верить. Извлечь кошмарные уроки из прошлых проявлений радикального ислама.",2,2,2
330,  за все время съёмок ни один солдат ЦАХАЛ не пострадал😂😂😂🤡🤡,1,2,1
331,типичный еврейский ФАШИЗМ по второзаконию Исаии.,1,2,1
332,Так Евреии жиды на земле Палестины живут,2,1,1
333,"Чтоб вы все Яхуды сдохли ,после Судного дня в ВИП котлах будете гореть, т8ари.Яхуды это раковая опухоль сегодняшнего мира .Как вас Гитлер не перекосил всех .",1,2,1
334, вы советский журнал Крокодил в антисемитизме обвиняете?:),2,2,2
335,Позор нашей страны Новости Азербайджана пусть Аллах унизит вас иншаАллах амин,2,2,2
336, ==НАДО ПО РОССИИ НАКАЗЫВАТЬ ТЕХ!?--КТО ПОДДЕРЖИВАЕТ ИЗРАИЛЬСКУЮ НАЦИСКУЮ ВЛАСТЬ!!=ЭТО ЗНАЧИТ ПОДДЕРДИВАЕТ ЕВРЕЯМИ УБИЙСТВО ДЕТЕЙ И ЖИНЩИН ПАЛЕСТИНЫ!!👎🤔==ЗНАЧИТ У НИХ==НАЦИСКИЕ ВЗГЛЯДЫ!==КАК У СОБЧАК!!,1,2,1
337, Кроме того как в ящик смотреть. Почитайте историю как появился хамас. Удалите не пишите глупости. А Израилю гореть  в аду. Надеюсь я увижу этот момент. ИншаАллах🤲,1,2,1
338,"Этих тварей , мы всегда не устраивали , хоть в формате СССР , хоть в РФ , сейчас , яркое тому подтверждение .  Вайтман обвинил Россию в нынешних бедах Израиля и пообещал страшную месть. Вот часть его пламенной речи:  ...Будьте очень осторожны. И я говорю вам: мы закончим эту войну, мы победим, потому что мы сильнее. А после этого Россия заплатит по счетам. Поверьте, Россия заплатит. Россия поддерживает врагов Израиля... И Россия заплатит. Также заплатит. А теперь слушайте меня очень внимательно... Мы победим в этой войне. Это займет время. Но мы эту войну выиграем. После чего не забудем, что вы делаете. Не забудем. Мы придём и сделаем так, что Украина победит. Убедимся, что вы поплатились за то, что вы сделали. Вы – как Россия. И вы – как все враги Израиля. И как все люди, которые сейчас делают всё, чтобы поддержать геноцид евреев в Израиле. Мы не забудем. Не забудем.",2,2,2
339, евреи тоже будут умирать),2,2,2
340,"вот и заказчик нарисовался. Только болезненный не понимает, что в этом случае, спекулировать антисемитизмом не получится, арабы которых стирают в пыль в гетто Газы, те же семиты.",2,2,2
341,"Хорошего ждать не приходится, ни от Израиля, ни от нашей власти беззубой, безвольной , не дальновидной......на международной арене. Зато внутри кроме беззаконий , антихристианских и антилюдских законов ничего. Упадок, разор ,.....",1,2,1
342," есть жиды ,а есть евреи,это как бандеровец,он же украинец(хохол),но сущность разная!",1,2,1
343,"Никто не помогает Палестине видать третья мировая сразу начнётся,поэтому замерли все а хотя бы на нашем месте президента помог чтобы не обижали больше Палестину,ведь нельзя так просто всё оставить евреи ответят за каждое свое неправильное действие их весь мир запомнит сейчас ☝🏻💯%",1,2,1
344,Еврей тоже матерщинник  тот ещё)),2,2,2
345," а знаете, кто больше всего мусульман убивает? Думаете, Израиль? Нет, другие мусульмане",2,0,0
346,А ведь эти евреи/израильтяне очень даже любители захватывать под себя территории.,1,2,1
347," к нам (я белорус) мигранты не поедут, денег здесь они не заработают. Они у нас встречаются, но, здесь не Москва, ни работы, ни денег.",2,2,2
348,"а в 8 миллионных беженцах из Украины кто виноват? Это тебе не 2-х миллионное население сектора Газы, сколько у них беженцев в результате выходит?",2,2,2
349, иудеи принесли в этот мир слишком много горя. В Судный День ваш бог их не спасет от справедливого наказания.,1,2,1
350,"это был масонский план переселения мусульман в Европу.Сначала масоны устроили на Ближнем Востоке заваруху и ""арабскую весну""в 2011 году.Затем рекламой европейской жизни и социальной системой в Европе спровоцировали толпы беженцев-мусульман в Европу за жизнью на пособия и свободу строить мечети и прочие исламские заведения и халяльные магазины.У нас в России по подобию Запада облегчили свободный вьезд мусульман из Средней Азии и с Закавказья.Так как наши властные элиты тесно связаны с Западом масонскими связями(масонским братством в ложах и орденах)и многое чего копируют у Запада(у""братьев""по масонским ложам)",2,2,2
351,"Грустно видеть, как заокеанские евреи в очередной раз приносят в жертву евреев европейских, и при этом европейским евреям внушается мысль, что еврейская солидарность это ВСЁ, а правда жизни это происки антисемитов.  Этим самым заокеанские евреи открытым текстом признают неполноценность европейских евреев, годных только на сакральные жертвы, что по факту и происходит, но евреи европейские продолжают яро верить, что это происки антисемитов.  И сейчас не надо антисемитизм культивировать в разных странах как это делалось раньше, достаточно собрать евреев в Израиль и натравить на него соседей, что и происходит уже восьмой десяток лет НЕПРЕРЫВНО, за денежки заокеанских евреев.  А вот для чего эти жертвы так необходимы заокеанским евреям?",2,2,2
352,"Это вот эти евреи,выдумавшие холокост,заявляют,харкая на Россию???",1,2,1
353, еврейский нацизм.,1,2,1
354,"  слышь ты старик хатабыч молчал бы. Сколько от рук исламских террористов евреев погибло, и не только евреев, но и мусульман. Израиль борется с террористами. А ХАМАС удерживает ,как своих людей в качестве прикрытия и заложников, так и других ,в том числе и евреев. А сколько такие террористы совершили терактов по всему миру, в том числе и в России. Норд-Ост, Бислан и т.п. И как сказал Президент России - мочить террористов где бы они не будут. В сортире найдём и там замочим.",2,0,0
355,https://youtu.be/h2RcScifC6Y?si=Dn9MKsDB7HbQOS4O Немножко макак из   Аль-Джаззиры  в ленту комментариев. Для полноты  процесса. Походу  этих журналистов поджарил  цахал на этой недели.,2,0,0
356, Вечно так не будет. И это касается не только евреев. Всему бывает конец.,2,2,2
357,Антисемитский  оон...  🤮,2,0,0
358,"Фамилия геноцида - Нетаньяху, а прилетает евреям всего мира, не имеющих отношения к творимым преступлениям.",1,2,1
359," ""да."" - Это ваш ответ одному из оппонентов на вопрос(не дословно) - "" оправдывает ли призрачная вероятность, что оружие использованное в Газе для уничтожения детей, стариков и женщин израильскими людоедами, не попадёт на Украину из-за уничтожение этих самых женщин, стариков и детей?"" И как только я прочёл ваш ответ, так сразу-же и стало ясно что у вас за расовая принадлежность(серый - семит) , какая ваша настольная книга( Талмуд или Шулхан Арух - пособие по терроризму), кто вы по вероисповеданию( ультра-иудей) и ваши квази-нравственные ориентиры( уничтожение слабых, грабёж нищих, насилие над себе подобными).   Ну понял.   П.С. Вас бы в Газу, да под любимые вами бомбы обожаемых вами маньяков(сионистов-иудеев)! Ну, чтобы прочувствовали на себе все эти ""пейсо-прелести"", с которыми столкнулись тысячи, десятки и сотни тысяч(если не миллионы) людей в Палестине, оккупированной сионистами - этими вонючими и уродливыми в физическом и нравственном смыслах анти-людьми. Не желаю, а так - напоминаю, что : ""Dii pedes lanatos habent""(лат).",1,2,1
360," Если бы Украина развивала своё государство. Не уничтожала русских , то никакой СВО не было бы. Израиль сам держал Палестину в таком состоянии. А теперь решил полностью уничтожить",1,2,1
361,"Евреи‼️поддерживают , снабжают ""окраину"" финансами, оружием и наёмниками 🇮🇱👎👎👎",1,2,1
362," Точно!!!! А то пишут мне страдальцы : детей им жалко палестинских.... В первую очередь их должны жалеть родители и та власть, которая допустила резню израильтян... Они в первую очередь должны были подумать, а во что это выльется?! Так что - без обид : что налили, то и выхлебаете! Израилю - Победы и Процветания!!!!",0,0,0
363, пока видно одно-палестинский народ и их дома уничтожают полностью-делают из Палестины вызженную ЗЕМЛЮ!,1,2,1
364,Хуже евреев только хохлы,1,2,1
365,иди отсюда дитя толпы! Такие как ты биомусора 400 лет жили в шоколаде пока вместе с англосраксами не начали убивать Турок! А теперь жалуетесь почему Турки не воюют вместо тебе подобных трусов.,2,2,2
366," Потому что Израиль и создал Хамас, но потом он вышел из-под контроля.",1,2,1
367,"НЕИЗВЕСТНЫЙ ГЕРОЙ 7 ОКТЯБРЯ: МАРК ЯДГАРОВ ИЗ ОФАКИМА СПАС 8 РЕПАТРИАНТОВ Никто из журналистов еще не беседовал с пожилыми репатриантами в Офакиме, которые чудом уцелели при нападении ХАМАСа. Часть их соседей была жестоко убита, но сами они спаслись благодаря мужеству одного человека. Корреспондент ""Вестей"" встретился с этими людьми  Эдуард Докс, специально для ""Вестей"" |02.03.24 | 20:52   Среди 1200 убитых в черную субботу, 7 октября, есть жители Офакима Юрий и Роза Ядгаровы. От любящей пожилой пары остались только две окровавленные трости и зубной протез. Но их сына Марка Ядгарова соседи называют героем и говорят, что обязаны ему жизнью. Если бы не Марк, судьба его родителей постигла бы еще как минимум 8 человек. Всех их спас Марк. ""Израильская пресса много писала о Рахель из Офакима, которая спасла себя и мужа, много часов отвлекая боевиков разговорами и чаем с печеньем. А о нашем Марике, настоящем герое, знаем только мы. Вы первые из прессы, кто поинтересовался нами"", - говорят жители улицы Ха-Горен корреспонденту ""Вестей"". Они рассказали о драме, которая развернулась в этом районе 7 октября, и о подвиге Марка Ядгарова.   Офаким - городок, название которого переводится с иврита как ""горизонты"". Он был основан в 1950-х годах как один из городков развития в Северном Негеве. В нем жили преимущественно выходцы из Северной Африки. А с начала 1990-х в Офаким стали массово приезжать репатрианты из бывшего СССР. В результате население увеличилось, в городе начали появляться промышленные предприятия, бизнесы, клубы.   Расстояние отсюда до границы Газы составляет 17 км, это третий по отдаленности от сектора городок — после Сдерота и Нетивота.  За последние десятилетия для 40 тысяч жителей Офакима ракетные обстрелы из Газы стали обыденностью. Но ужасы, которые творили хамасовцы здесь 7 октября, горожане будут помнить десятилетиями.   В одном из двориков на улице Ха-Горен сидит группа пожилых репатриантов, уцелевших 7 октября. ""Как здорово, что вы приехали! Пожалуйста, выслушайте нас! - обращаются женщины к журналисту. - Нас все забыли, нас никто не слушает"".   ""Вот здесь стоял террорист с наведенным на меня автоматом. Он не нажал на курок только потому, что его позвали другие боевики"", — показывает Доня Цельман, уроженка Винницкой области.  ""Когда утром 7 октября начались сирены, террористы были уже под нашими окнами. Мы вышли на улицу, чтобы добраться до бомбоубежища, и вдруг я увидел человека во всем черном, с автоматом, обвешанного гранатами. Сбоку у него висел огромный нож, за спиной — гранатомет"", — добавляет пожилой мужчина по имени Алик, репатриант из Воронежа.   ""На нашей улице стояли террористы с планшетами в руках, — добавляет Марина, репатриантка из Москвы. — Один из них увидел вышедших на улицу людей, сфотографировал наш адрес и сказал бандитам следовать на улицу Ха-Горен, 40. Боевики ринулись туда. Я смотрю, а там, где они уже прошли, парнишка мертвый лежит в луже крови. Потом выяснилось, что у него был пистолет, и он выбежал из дома, чтобы защитить соседей"".   Марк Ядгаров спас 8 соседей, а родителей — не успел  Каждому человеку здесь хочется поделиться наболевшим. Но Доня просит нас обратить особое внимание на скромно стоящего в стороне мужчину: ""Марик — это наш спаситель, настоящий герой! Он спас 8 человек, но сам пострадал больше всех. Террористы расстреляли его родителей и разбили им головы лопатами"", — говорит Доня, последнюю фразу произнося шепотом.   Марку 48 лет, он бухарский еврей, репатриант из Ташкента.  ""Я живу на первом этаже, — начал свой рассказ Марк. — Мои пожилые родители жили в этой комнате, а я в соседней. Была суббота, Симхат-Тора. Родители, как всегда, готовились к этому празднику. Они были религиозными людьми. В 6:30 начались сирены. Я выглянул во двор из своей комнаты и увидел многочисленные следы в небе от ракет из Газы. ""Железный купол"" непрерывно работал, и грохот от разрывов сотрясал все вокруг.  Таких мощных атак раньше не было, хотя обстрелов мы пережили немало. Сирены выли одна за другой, одна за другой!  Я испугался за родителей, мамочка моя болела и очень боялась всяких криков и шумов. Я забежал к родителям в комнату и попросил отца, чтобы он помог маме одеться и идти в убежище. А сам выскочил на улицу поглядеть, что происходит. Я не поверил своим глазам. Всюду звучали голоса на арабском и автоматные очереди. Я выглянул из-за забора — и увидел два фургона с этими сатанистами, иначе не могу их назвать. Они были в повязках, обвешанные гранатами и автоматами, у каждого за плечом был РПГ.  Я бегом вернулся домой и увидел, что родители уже одеты, но мама не успела обуться. Я стал помогать ей надеть обувь — и тут услышал за окном страшный удар обстрелянной машины, которая врезалась в стену, и истошные крики о помощи"".   Услышав страшные крики на улице, отец обратился к Марку. ""Папа сказал: беги, сынок, посмотри, что там происходит, и помоги людям зайти в убежище.  Я вышел и увидел кричащих людей. Люди были в шоке, на улице лежали трупы. Террористы стреляли тяжелыми очередями по моим соседям, по машинам, по домам. Соседи стали забегать в убежище, а родители мои уже подошли к выходу из подъезда. На моих глазах террорист застрелил папу и маму. Я видел, как они рухнули. Соседка взяла меня за руку и затащила в убежище, сказав: ""Ты уже не сможешь им помочь"". И вдруг тот террорист ринулся за нами в бомбоубежище! Я оттолкнул его ногой и изо всех сил потянул бронированную дверь на себя. Затем защелкнул ручку и схватил ее обеими руками. Снаружи хамасовцы начали сильно колотить по ручке, пытаясь открыть ее и взломать дверь. Но я держал ее так, что мои пальцы хрустели. Боевики меняли друг друга и часами пытались ворваться в убежище, но мне удалось удержать дверь закрытой. Все, кто находился в нем, остались живы"", - рассказывает Марк.  В ту минуту, когда Марк захлопнул дверь убежища прямо перед лицом боевиков, никто еще не знал, что в этом помещении людям придется провести 9 часов.   Марк Ядгаров, невзирая на горе утраты родителей, проявил настоящий героизм, удерживая голыми руками ручку убежища и натиск головорезов. Таким образом он спас 8 пожилых людей.   Судьбы многочисленных соседей Марка, которые не успели найти убежище, сложились плачевно. По словам горожан, 7 октября в Офакиме были злодейски убиты 54 человека, примерно два десятка из них жили в домах по соседству с Ядгаровыми. Среди погибших соседей Марка — всемирно известный ученый, репатриант из Харькова, профессор физики Сергей Гредескул, много лет преподававший в университете им. Бен-Гуриона в Беэр-Шеве, и его супруга Виктория, известный математик.   Но и для тех, кто спасся в старом неотремонтированном убежище без воды, с туалетом в виде дырки в полу, 9 часов ожидания спасения казались вечностью. Раненые истекали кровью. Террористы выпускали автоматные очереди в вентиляционный люк, и несчастные люди страдали от удушья почти как в газовой камере. Количество кислорода сокращалось, хамасовцы несколько раз возвращались и сильно ломились в дверь, а люди находились в состоянии паники. Полиция, скорая, пожарные — никто часами не отвечал на звонки в тот день. ""По правде говоря, мы думали, что тоже не выживем"", — признается Марк.   Самой старшей жительнице квартала, бабушке Дине, репатриантке из Воронежской области, уже 90 лет. Она подъехала к журналисту ""Вестей"" на инвалидном кресле, чтобы рассказать о пережитом 7 октября.  ""Мой зять Алик хотел пересидеть тревогу дома, но дочь Рая взяла его за руку и повела в убежище. Террорист начал стрелять, и дочку задело осколком от двери, а зять получил ранение в ногу. Но, на наше счастье, они успели забежать в убежище, — рассказывает бабушка дрожащим голосом. — Марик Ядгаров успел запереть дверь, но боевики начали бешено стучать в нее. Я сидела рядом с моей подругой, она тоже старушка, и нам стало плохо. Мы ведь были без воды, в кране убежища вода была ржавая. Не было лекарств. В туалете не было возможности нормально присесть. Воздуха не хватало, мы задыхались.  Мне было очень жалко Марика. Он ведь нас спас, а сам осиротел. Родителей его жестоко убили. Они были хорошие люди. Юра очень заботился о Розе, они всегда ходили вместе"".   Через 9 часов в убежище с измученными людьми постучали солдаты ЦАХАЛа. ""Марк и тут проявил бдительность и задал несколько специфических вопросов на иврите, чтобы убедиться: это не переодетые хамасовцы, а действительно наши"", — говорит Дина.  По ее словам, военные были потрясены не меньше их, обнаружив в убежище горстку изможденных, обезвоженных русскоязычных репатриантов.  ""Мы были вспотевшие, грязные, бледные, голодные. Они нас напоили водой, помогли выйти. И попросили не покидать улицу, потому что боевики все еще орудовали неподалеку. Они также проверили наши квартиры, чтобы убедиться, что там не прячутся террористы"", — рассказывает Марк.  ""Когда мы наконец вышли из убежища, на улице было как после побоища, — подтверждает бабушка Дина. — Вокруг стояли расстрелянные машины, лежали тела людей, валялись убитые собаки. Нам рассказали, что многие тела были в таком состоянии, что еще 2 недели пришлось делать анализы ДНК, чтобы опознать погибших"".  Бабушка Дина прерывает свой рассказ и еще раз благодарит, что пресса приехала выслушать рассказ выживших. ""К нам никто не приезжает, а людям так важно выговориться"", — говорит она.   Оторопь берет от того, что пережили эти люди, от надругательств над телами, от леденящих душу фотографий и роликов, которые они засняли и переслали в ""Вести"". На одной из них две тросточки для ходьбы и сломанный зубной протез у огромной лужи крови — все, что осталось от Юрия и Розы Ядгаровых. На другой — пробитые автоматными очередями двери квартир. И вот еще фото — залитого кровью пола подъезда (хранится в редакции, решено не публиковать из-за тяжести восприятия).  Тем не менее жители улицы Ха-Горен жалуются, что чувствуют себя ""совсем позабытыми"". Все они в один голос говорят, что я первый израильский журналист, который приехал выслушать их боль.  ""Когда мы вышли из убежища, кругом лежали трупы. Хамасовцы даже собак расстреляли, — рассказывает Марк. — Здесь неподалеку живет женщина, ее сын Андрей был моим товарищем. Террористы убили и его, и сестру. Мать стояла между телами детей и рыдала: ""Господи, как ты мог отнять у меня двоих детей в один день?"" Она сама чудом осталась жива. Потрясение было страшным. Все было покорежено, стояла невыносимая гарь, все окна были выбиты, на домах — следы от автоматных очередей. Как будто нацисты ворвались в город... Это сейчас муниципалитет уже все починил и покрасил, быстренько замазали все, как будто ничего и не было. В убежище сделали ремонт, из крана течет чистая вода…   А душевно все мы потрясены по сегодняшний день. Мало кто получает какую-то социальную помощь. Мы хоть и считаемся пострадавшими от враждебных действий, но получение статуса все еще в процессе. Я сам в депрессии. Не могу спать по ночам, не могу работать. Перед глазами все время стоят родители. И звучат папины слова: сынок, беги, помоги людям...""  ""Прошло уже больше четырех месяцев, а мне все по ночам является тот террорист. Открываю глаза в темноте — и прямо вижу его перед собой, как он смотрит мне в глаза и поднимает автомат. И снова его кто-то окликает, и он не успевает выстрелить. А очередь к психиатру у меня только на 29 марта"", — сетует Доня.  https://www.vesty.co.il/main/article/r1g… #МаркЯдгаров #МаркЯдгаров@jewsoftheworld #heroes@jewsoftheworld@jewsoftheworld",2,0,0
